Date,Close,High,Low,Open,Volume
2009-01-13,14.523711204528809,14.648283961887927,14.303877584562398,14.303877584562398,65843500
2009-01-14,13.988777160644531,14.421117684129516,13.930154787850006,14.311200909848232,80257500
2009-01-15,14.0986967086792,14.142663147508072,13.571095249729062,13.974123967274153,96169800
2009-01-16,14.443097114562988,14.58965371407074,14.032740592675529,14.384474754293352,79634100
2009-01-20,13.54178524017334,14.377156079992378,13.461180324066127,14.25990989737918,89873000
2009-01-21,14.201276779174805,14.252572556805944,13.527119076074294,13.827560182959994,68340900
2009-01-22,12.537875175476074,13.321950110189235,12.508563283722944,13.226687859659492,222436600
2009-01-23,12.603826522827148,12.816332164033396,12.274074703080169,12.435285927363116,117020600
2009-01-26,12.918920516967773,13.050821239956507,12.62580857569725,12.669776415138816,92476500
2009-01-27,12.940898895263672,13.168060377766967,12.772359775911786,13.028833138824481,61695000
2009-01-28,13.2193603515625,13.417210016263118,13.014181316772873,13.043491808789774,64145500
2009-01-29,12.889607429504395,13.160735396528825,12.867623514204697,13.028836097733745,49192800
2009-01-30,12.530547142028809,13.036166090985283,12.530547142028809,12.999526226470802,62370900
2009-02-02,13.065473556518555,13.285307101979143,12.45726592323216,12.479249836845257,88871700
2009-02-03,13.556443214416504,13.637049540242565,12.896940851086658,13.080136029659853,86865100
2009-02-04,13.651698112487793,13.922827472988185,13.556437276330602,13.585749162943696,75618000
2009-02-05,13.952138900756836,14.025415819544348,13.373241738195576,13.563764801911903,75195200
2009-02-06,14.40645980834961,14.604310814107391,13.96679137255479,14.04006967813183,86746000
2009-02-09,14.24525260925293,14.487070106427954,14.11335190212695,14.391807863429051,52196400
2009-02-10,13.776272773742676,14.50905327016873,13.702995842234373,14.10602455620155,83953200
2009-02-11,14.076708793640137,14.281887779365023,13.864203234913909,13.878859176251577,58599000
2009-02-12,14.113351821899414,14.157318258135541,13.585750394062469,13.900844817700486,75323200
2009-02-13,13.988777160644531,14.267233082001626,13.95213870177331,14.120677848849118,47416000
2009-02-17,13.346888542175293,13.649388388474932,13.19932702372384,13.642010171827266,75853300
2009-02-18,13.3690185546875,13.612493990600246,13.280481392878116,13.442797881069799,54946900
2009-02-19,13.214080810546875,13.5608484800321,13.140300066097712,13.501824165922898,49195600
2009-02-20,13.280488014221191,13.420671337290514,13.029634239150255,13.110793227335307,69413800
2009-02-23,12.697615623474121,13.391152294146742,12.660725958893337,13.295238321886405,70803400
2009-02-24,12.668107986450195,12.80091307051709,12.070486515400097,12.564815768731911,122674500
2009-02-25,12.513167381286621,12.719753209588827,12.1442650211225,12.550058461653528,105894600
2009-02-26,12.114754676818848,12.60170572438183,12.114754676818848,12.57957107412862,83219500
2009-02-27,11.915548324584961,12.18853674465675,11.878658644123066,12.01884196293026,93428000
2009-03-02,11.649938583374023,11.98932884339357,11.598292468901114,11.77536546448726,80602100
2009-03-03,11.716341018676758,11.981950509472764,11.539268024812754,11.827012167560909,80476600
2009-03-04,11.893417358398438,12.10000186017556,11.723721840526864,11.893417358398438,69285100
2009-03-05,11.266277313232422,11.71633789522856,11.266277313232422,11.701581464527697,89708500
2009-03-06,11.273655891418457,11.524509608060526,10.97115606968846,11.325302700131795,92821400
2009-03-09,11.177745819091797,11.613050895323383,11.140856130835454,11.214636210973842,66479100
2009-03-10,12.159022331237793,12.262315956472847,11.251522797446281,11.34005928584359,95184200
2009-03-11,12.6238431930542,12.690245751388014,12.12213559997705,12.269695746190097,84522200
2009-03-12,12.550066947937012,12.572201611124488,12.159029675135578,12.550066947937012,93694100
2009-03-13,12.28445053100586,12.57957219099603,11.937682756423794,12.527926076404135,82965800
2009-03-16,11.989324569702148,12.513165152344245,11.981946354943032,12.409872960217763,67028900
2009-03-17,12.468894958496094,12.468894958496094,11.996700559492789,12.04096843258677,62481000
2009-03-18,12.513167381286621,12.704996777442064,12.247558638899015,12.56481489380029,70710700
2009-03-19,12.645975112915039,12.874695637489577,12.483658546951824,12.815671303752852,58994600
2009-03-20,12.586946487426758,13.02225132802906,12.454141429988681,12.778775858476132,81725500
2009-03-23,13.523961067199707,13.715790471863993,12.77139988134386,12.815669179747772,71600000
2009-03-24,13.228837966918945,13.435422374013697,13.162435433995425,13.3099969309923,50044100
2009-03-25,13.191954612731934,13.509211031948487,12.926345732778643,13.265735404427897,73927100
2009-03-26,13.892866134643555,13.929755816541109,13.369025333992255,13.405915015889809,63775100
2009-03-27,13.376402854919434,13.737928511519709,13.317378516398188,13.678904172998461,47670400
2009-03-30,12.896828651428223,13.103414519421177,12.741890305871827,13.088658084439304,49633000
2009-03-31,13.553475379943848,13.863353465603318,13.118170416582899,13.155060095274083,92423300
2009-04-01,14.247008323669434,14.283899402918141,13.413289634159591,13.450179306157517,96438900
2009-04-02,14.232254981994629,14.674936727314062,14.01829091880608,14.38719331140624,99082300
2009-04-03,13.833843231201172,14.128964938683202,13.597745865215547,14.114208501496275,81858400
2009-04-06,13.84122085571289,13.841220855712889,13.479696603658041,13.678904275377421,47476100
2009-04-07,13.84122085571289,14.12158611397438,13.745305425365968,13.841220855712889,65815200
2009-04-08,14.158475875854492,14.47573219570901,13.988779685925744,13.9961579035097,56408900
2009-04-09,14.512617111206055,14.53475175669008,14.18060446519892,14.350300599408483,55759600
2009-04-13,14.453596115112305,14.645425531591323,14.291279566053586,14.527376876412077,44444700
2009-04-14,14.276521682739258,14.424081783104926,14.0182897480358,14.3429242204416,63796300
2009-04-15,13.892866134643555,14.202744247236952,13.656768793096424,14.17323137591798,72725500
2009-04-16,14.57901668548584,14.593773112817644,14.01090689846467,14.136333716284275,67688700
2009-04-17,14.165851593017578,14.527375747311924,14.018290081886844,14.527375747311924,61398500
2009-04-20,13.730546951293945,13.981400680764455,13.701034085591113,13.937131382210206,62937200
2009-04-21,13.996150970458984,14.077309916428964,13.701029449545986,13.71578587740424,60928300
2009-04-22,13.855975151062012,14.158475017407657,13.796950821220202,13.841218716788802,59401000
2009-04-23,13.959272384643555,13.974028824210935,13.627259530635168,13.959272384643555,86116300
2009-04-24,15.427495002746582,15.641459025115704,14.387190566660422,14.623287827722432,168478500
2009-04-27,15.051218032836914,15.361096113244631,14.962682242578145,15.161888474285881,68219600
2009-04-28,14.70445728302002,14.955311153737249,14.601165009401754,14.940554712577017,76685200
2009-04-29,14.940552711486816,15.412747507356539,14.800369353743683,14.83726045170319,79301600
2009-04-30,14.94792652130127,15.567682711672184,14.763475307673048,15.198780284415738,87439900
2009-05-01,14.933174133300781,15.01433313961131,14.652808831798492,14.896284443478612,63224500
2009-05-04,14.896278381347656,15.051216704249432,14.741338651194992,15.029083462263973,54313400
2009-05-05,14.601153373718262,14.933164591733112,14.490481560462747,14.859383851979624,66835500
2009-05-06,14.601153373718262,14.807737756327352,14.468348323612096,14.800359541626946,59639100
2009-05-07,14.25438404083252,14.748713158106757,14.121578993318465,14.726578514437568,68727200
2009-05-08,14.328166007995605,14.49048252040572,14.121580204450376,14.35767746150169,67597600
2009-05-11,14.25438404083252,14.55688380139207,14.02566501858639,14.16584828065684,63762600
2009-05-12,14.674932479858398,14.800359313329432,14.365054503474108,14.394567361820489,71966800
2009-05-13,14.571643829345703,14.75609501705894,14.512619505567502,14.697070693280738,49281700
2009-05-14,14.800363540649414,14.925790409945213,14.608534128358727,14.630668778440672,54539500
2009-05-15,14.918416023254395,15.125001921969819,14.741342998891733,14.852013463211984,61289900
2009-05-18,15.198779106140137,15.198779106140137,14.93316892878641,15.021706123654642,46073800
2009-05-19,15.079976081848145,15.399247105370907,15.03542706485521,15.228474693408222,51368300
2009-05-20,15.131954193115234,15.362127243832182,15.013155838765627,15.154229415626322,47450700
2009-05-21,14.71615982055664,15.02058077786352,14.485988188097602,14.95375652711927,58232800
2009-05-22,14.66418743133545,14.976033499180998,14.456289580709,14.797835948439005,37318700
2009-05-26,15.10225772857666,15.183932141328258,14.441441599770657,14.508265861805908,44991700
2009-05-27,14.946330070495605,15.295301440144547,14.901781046182872,15.035429535309024,42892900
2009-05-28,15.183928489685059,15.317575565425923,14.886931211537416,15.087403949430682,45480800
2009-05-29,15.510626792907715,15.547752169298743,15.072557264811696,15.265604973480137,46134900
2009-06-01,15.889293670654297,15.963542991059617,15.488349606366372,15.59229780522102,57317100
2009-06-02,15.889293670654297,16.31993802957955,15.740796446031657,15.859594792204968,48935700
2009-06-03,16.13431739807129,16.15659262175723,15.807622614473164,15.822471347408957,56039600
2009-06-04,16.208559036254883,16.260533117337957,16.022936508851053,16.164010026210462,42330000
2009-06-05,16.438743591308594,16.564967066545258,16.19372171775373,16.305095039153464,59579200
2009-06-08,16.37190818786621,16.572380879845223,16.060062250183634,16.31993410095039,49000600
2009-06-09,16.394193649291992,16.572391237022625,16.245694951422198,16.379343496267307,50887700
2009-06-10,16.7431583404541,16.795133859253202,16.423888650673835,16.46101260505654,61297200
2009-06-11,16.95105743408203,17.27032856391409,16.758009741248966,16.772859890587245,65124600
2009-06-12,17.322296142578125,17.35942008574564,16.884226815500725,17.003025133061954,50963500
2009-06-15,17.38912582397461,17.47822529816822,17.09212993697607,17.248052246579768,69089600
2009-06-16,17.411401748657227,17.90144533601207,17.403976674159345,17.42625048146483,105295600
2009-06-17,17.582172393798828,17.686120593634257,17.203502130728037,17.448523899045842,86483100
2009-06-18,17.448530197143555,17.589603816546862,17.300031501330754,17.537629697868937,58852200
2009-06-19,17.871740341186523,18.072213051379013,17.634143684449253,17.84946653973477,115459000
2009-06-22,17.28516960144043,17.78263801252868,17.262894389175305,17.78263801252868,71291600
2009-06-23,17.32972526550293,17.567321956166772,17.23320072480325,17.35942414374192,56752700
2009-06-24,17.426250457763672,17.63414829485709,17.344577470774386,17.411401724976262,54287700
2009-06-25,17.663846969604492,17.760370096699436,17.22577752839847,17.39654997736,57724300
2009-06-26,17.337146759033203,17.589593544780918,17.314871542812746,17.50049409608679,65126400
2009-06-29,17.71582794189453,17.842051413172477,17.485654813206846,17.522780196634816,62854900
2009-06-30,17.649002075195312,17.997972150794304,17.545052427166414,17.797499346940473,66452400
2009-07-01,17.849472045898438,18.0425183269071,17.79007144720258,17.8568957045472,54908400
2009-07-02,17.35199737548828,17.849465888450936,17.233197635266578,17.64156811329762,65422200
2009-07-06,17.225778579711914,17.28517775759279,16.98075679392978,17.23320223778243,49207700
2009-07-07,16.728307723999023,17.181225864437508,16.676332211054874,17.13667684095902,52842500
2009-07-08,16.75058364868164,16.84710819732667,16.334789405794098,16.564961041797616,73023400
2009-07-09,16.66149139404297,16.936212154857873,16.609517272601696,16.81741375836679,46981200
2009-07-10,16.62435531616211,16.735729980394137,16.446157836053622,16.475858124165544,43229200
2009-07-13,17.248058319091797,17.2926087799675,16.438743356968256,16.646641259155754,67584000
2009-07-14,17.158945083618164,17.240618024087542,16.97332257571641,17.225769299757783,45448700
2009-07-15,17.90886688232422,17.90886688232422,17.493071289486824,17.63414484477765,67238700
2009-07-16,18.146465301513672,18.146465301513672,17.71582093733922,17.767795037400067,64555100
2009-07-17,18.03509521484375,18.15389358345942,17.89402162104204,18.11676820814936,52860100
2009-07-20,18.21329689025879,18.21329689025879,17.931149638792704,18.14647261576359,47798000
2009-07-21,18.43603515625,18.43603515625,18.09449027831047,18.332086961431525,52028400
2009-07-22,18.413761138916016,18.488010461288262,18.19843966184333,18.3395132327318,66192500
2009-07-23,18.978052139282227,19.096850476915613,18.443459619931986,18.510283861874253,106060500
2009-07-24,17.411401748657227,17.73809652943502,16.936206894109986,17.530200108246998,215135700
2009-07-27,17.158945083618164,17.411391807659538,17.00302144056327,17.40396673740099,80950000
2009-07-28,17.426250457763672,17.48564963747777,17.003031125277207,17.069855379479087,70288400
2009-07-29,17.67127227783203,17.75294668113299,17.329727348006493,17.619298172527117,73626900
2009-07-30,17.67869758605957,18.139042297767297,17.60444825627598,17.968269830596757,67820000
2009-07-31,17.4633731842041,17.871742305840126,17.448523037478587,17.64899576970919,54258200
2009-08-03,17.693546295166016,17.715821517144555,17.44852451815435,17.68612122117317,46902900
2009-08-04,17.649002075195312,17.663852227226364,17.470804499388056,17.582177807244037,49218300
2009-08-05,17.67869758605957,18.005393787394468,17.66384885305339,17.7009728098511,53310300
2009-08-06,17.4188232421875,17.804918570965114,17.27775109282443,17.767794619277566,59686000
2009-08-07,17.49306869506836,17.686116316785764,17.448519679652858,17.6341422294364,46169700
2009-08-10,17.38912582397461,17.485648956178597,17.300026349781,17.418824704580413,35261900
2009-08-11,17.17380142211914,17.374274159419528,17.114402249902874,17.314874987203265,33615800
