Date,Close,High,Low,Open,Volume
2008-12-26,2.5789496898651123,2.6273370326775254,2.561819013996121,2.6038948334199588,308324800
2008-12-29,2.6029930114746094,2.6333482354829303,2.5567095057817832,2.600288273278504,686000000
2008-12-30,2.593376398086548,2.646271782876872,2.5461908385734855,2.6273376098185866,967601600
2008-12-31,2.56512451171875,2.636953854935276,2.564824163611851,2.583758332980086,607541200
2009-01-02,2.727416515350342,2.736133029106292,2.559414415173827,2.581053117938397,746015200
2009-01-05,2.842525005340576,2.8906118044352676,2.7863233896142634,2.8001488333977873,1181608400
2009-01-06,2.795640230178833,2.920364731624253,2.776706063181746,2.8836989937070987,1289310400
2009-01-07,2.735231637954712,2.7800122022012754,2.7126908808086476,2.7592755402616893,753048800
2009-01-08,2.786022186279297,2.7995470771470528,2.7060780452596527,2.717799644096147,673500800
2009-01-09,2.7223079204559326,2.8064597567164404,2.709084378619268,2.8013508297212075,546845600
2009-01-12,2.664604425430298,2.734630473203164,2.6312441185943025,2.71870139065355,617716400
2009-01-13,2.636052131652832,2.697062110416865,2.595178914830713,2.6519812119949435,798397600
2009-01-14,2.5645229816436768,2.6222267204543015,2.5461897136493983,2.591872308352149,1021664000
2009-01-15,2.505918264389038,2.528158672746946,2.405838132161994,2.421466066309837,1831634000
2009-01-16,2.4743611812591553,2.535972072475837,2.416357075824129,2.5335678830103214,1047625600
2009-01-20,2.3502373695373535,2.4644430912542385,2.3502373695373535,2.4623392499013783,919914800
2009-01-21,2.4893884658813477,2.4908914104760824,2.3835978992352964,2.386002088940103,1089270000
2009-01-22,2.6555874347686768,2.7048768217864234,2.579250068022012,2.6459704778554247,1409528400
2009-01-23,2.6555874347686768,2.700969487885237,2.5996871798667653,2.6093039361466976,763770000
2009-01-26,2.6940572261810303,2.734029401833484,2.6537838999204633,2.670614426944292,692238400
2009-01-27,2.726815700531006,2.7514604927827495,2.6970621823859404,2.7105862717034257,618038400
2009-01-28,2.8311047554016113,2.8551478540091004,2.749958194117888,2.7685918162353813,861406000
2009-01-29,2.795039653778076,2.8353121813758166,2.7830177042961597,2.7977441911448357,592729200
2009-01-30,2.7087838649749756,2.813672152160432,2.705177079906644,2.78301738826265,651478800
2009-02-02,2.750258684158325,2.764985173100288,2.6718174589722032,2.6778284345675876,558247200
2009-02-03,2.7944374084472656,2.806459355580422,2.71329167289802,2.7625800510775878,599309200
2009-02-04,2.81156849861145,2.8927152493740484,2.7980446086121087,2.8016513939208076,808421600
2009-02-05,2.89902663230896,2.922769179383078,2.7836185285263455,2.788126558831136,749246400
2009-02-06,2.997004270553589,3.005419435905496,2.9152568066826565,2.9158575029862974,687209600
2009-02-09,3.080854892730713,3.0955813825086698,2.990391711218405,3.0054195523266953,715010800
2009-02-10,2.940201997756958,3.080855028854192,2.917060341278632,3.0453916736948887,849060800
2009-02-11,2.9098455905914307,2.9546261413692534,2.878288780838386,2.8963217021448195,674973600
2009-02-12,2.983478307723999,2.9979044436210285,2.8800919701895515,2.8800919701895515,817188400
2009-02-13,2.980172872543335,3.003615067492438,2.948916411977901,2.9750631437583728,608977600
2009-02-17,2.8410212993621826,2.9164574138726698,2.8335081841727514,2.9113484875185245,678238400
2009-02-18,2.8362133502960205,2.880693358386816,2.7866244150790265,2.856650463234129,684779200
2009-02-19,2.724111557006836,2.8326066416105142,2.7081824739389773,2.8061593559098057,922804400
2009-02-20,2.7409424781799316,2.7770073312734858,2.6748227448693345,2.6868446969561517,750316000
2009-02-23,2.613211154937744,2.7649846485261014,2.599987613036768,2.75446584449654,786982000
2009-02-24,2.712390422821045,2.731625144043739,2.6147146746631975,2.6282387682634702,807105600
2009-02-25,2.739739179611206,2.792634551437808,2.6823359781739957,2.7006692497748763,833053200
2009-02-26,2.6805336475372314,2.7926355533715483,2.673621425645468,2.7649856626374953,629868400
2009-02-27,2.6841399669647217,2.7439475737211083,2.634850765784463,2.642665034665916,706658400
2009-03-02,2.6429643630981445,2.740941429416429,2.6348497491778087,2.6483744401005396,770929600
2009-03-03,2.655888795852661,2.7271174635476787,2.6411623045696193,2.6727191289285366,724340400
2009-03-04,2.7400403022766113,2.7881271052065877,2.688347515789483,2.71028677478768,741403600
2009-03-05,2.6700143814086914,2.7610782614151375,2.6582937805868556,2.7187020838537417,706899200
2009-03-06,2.563621759414673,2.656789639734255,2.474360409887849,2.6549861470889824,1011147200
2009-03-09,2.497802972793579,2.632746134807189,2.481574345457008,2.5299614844535774,698297600
2009-03-10,2.6637027263641357,2.6799321591304,2.535371211867455,2.5506985970670293,844258800
2009-03-11,2.7854220867156982,2.8271975615289553,2.692254379370116,2.6991665995348773,846372800
2009-03-12,2.8957202434539795,2.9026332651290754,2.7649845626199387,2.7920335455603005,768457200
2009-03-13,2.8830978870391846,2.921267580115207,2.855448203249813,2.894218592587883,601168400
2009-03-16,2.867770195007324,2.926976890819213,2.830502754113378,2.90113050238255,797244000
2009-03-17,2.9952006340026855,2.9961018789880547,2.8572513656711442,2.8623610956995016,786646000
2009-03-18,3.051100969314575,3.110007121432478,2.997003998590013,3.002713622457,796037200
2009-03-19,3.0541064739227295,3.101591566632402,3.0129319011685967,3.0610186932184487,500180800
2009-03-20,3.053204298019409,3.0988869020213876,3.022549531644384,3.068231333113045,695587200
2009-03-23,3.235633611679077,3.250660646996932,3.0580137251833697,3.086865199625653,666397200
2009-03-24,3.200770139694214,3.289129454394259,3.167410637206734,3.196562658373569,640612000
2009-03-25,3.2004706859588623,3.2566721068204356,3.121428559845454,3.23323010334526,646618000
2009-03-26,3.3020541667938232,3.3053596014321327,3.2332299014734893,3.2407428183454856,616252000
2009-03-27,3.211289167404175,3.2617801474206587,3.197765077210455,3.2527640872915122,492872800
2009-03-30,3.140361785888672,3.155989515982754,3.0838598332666427,3.1409626826641017,502796000
2009-03-31,3.1592957973480225,3.229321836316862,3.1556890124399417,3.169213101570441,570080000
2009-04-01,3.2665908336639404,3.2759072455946647,3.1223302025688424,3.128341179233955,589372000
2009-04-02,3.3874073028564453,3.448718047447233,3.299348520569707,3.310168075534749,812366800
2009-04-03,3.485985040664673,3.4901927230940446,3.4117515069941695,3.431887470372798,636241200
2009-04-06,3.5599188804626465,3.5689349426934465,3.404538369655684,3.4544286651419034,658064400
2009-04-07,3.456230878829956,3.5064217074301958,3.431886836253391,3.502214025778289,536580800
2009-04-08,3.495903253555298,3.5100282424562708,3.4436089741728515,3.469154815722882,455630000
2009-04-09,3.593579053878784,3.6065022485377187,3.5451915088767048,3.5590171522963656,530756800
2009-04-13,3.613114833831787,3.6359561427713123,3.576449081774638,3.6068033086432028,389236400
2009-04-14,3.555710792541504,3.6116120573262176,3.523853427678549,3.5935791323848987,454622000
2009-04-15,3.5355753898620605,3.553908063927778,3.479073419881112,3.5223508415401343,412882400
2009-04-16,3.650080442428589,3.7011721155836486,3.5701360945131397,3.582158042329969,593446000
2009-04-17,3.709287166595459,3.7342323086374583,3.614015631679173,3.6419658596001505,497495600
2009-04-20,3.6215286254882812,3.6963636436775626,3.581255903859788,3.658495311551261,466466000
2009-04-21,3.659397602081299,3.6708188567471254,3.5644265972048426,3.573142110374282,470685600
2009-04-22,3.6518843173980713,3.767292627257717,3.6425669050864657,3.6855449741237982,938767200
2009-04-23,3.7687933444976807,3.8228912982048553,3.711990854245042,3.8054598780162054,945156800
2009-04-24,3.723714590072632,3.7609818390055842,3.6957643540062968,3.7459548001648955,540764000
2009-04-27,3.7486588954925537,3.756773712192414,3.686446504593759,3.693660076260346,480690000
2009-04-28,3.723714590072632,3.7931397583020043,3.704479868001858,3.7071844059544397,455856800
2009-04-29,3.7609806060791016,3.8123728293321135,3.7216095284377526,3.7522650949406637,458110800
2009-04-30,3.781719207763672,3.8168822129098947,3.754370070005471,3.793439808212331,498489600
2009-05-01,3.8240933418273926,3.8454318935688088,3.7808151410767303,3.7808151410767303,397516000
2009-05-04,3.969257116317749,3.9746665931797938,3.837319008599648,3.8541493392891177,609358400
2009-05-05,3.988492012023926,3.992999842728663,3.94070555565963,3.959639728673138,398255200
2009-05-06,3.982180118560791,4.012234193054569,3.9136562027389004,4.00712526522666,473538800
2009-05-07,3.878793478012085,3.978873402648864,3.843930224364608,3.9770701101533037,531776000
2009-05-08,3.882699489593506,3.944010212922763,3.7946407378440656,3.87819085839098,467964000
2009-05-11,3.894120454788208,3.935895921877639,3.8204876277859543,3.8280017466106155,404658800
2009-05-12,3.73934268951416,3.898329811204412,3.704179680037649,3.893821578733014,609481600
2009-05-13,3.5911738872528076,3.7273196292735653,3.587867450534216,3.7029751863997484,595971600
2009-05-14,3.695161819458008,3.712594048256522,3.5974862843965094,3.5998902731342093,447826400
2009-05-15,3.6792349815368652,3.745354127528654,3.654890924459197,3.6762290915855105,367567200
2009-05-18,3.8063623905181885,3.8078655355143054,3.653687640274574,3.718604965586053,458841600
2009-05-19,3.8304076194763184,3.8863081005439604,3.7790145686278476,3.811473443181309,372422400
2009-05-20,3.7829196453094482,3.883300900318387,3.7657887714368554,3.8358150103604887,388584000
2009-05-21,3.732128143310547,3.810268795972957,3.693358566301089,3.761280964823009,407946000
2009-05-22,3.68163800239563,3.732128989705052,3.6590972469170087,3.728221855869197,297998400
2009-05-26,3.930485486984253,3.931988631702449,3.7432480668491963,3.7495595893458624,636927200
2009-05-27,3.9987106323242188,4.056714543460306,3.9343939926890945,3.9605417378697965,646422000
2009-05-28,4.059419631958008,4.0690367915401975,3.968054408960221,4.010731131427105,487552800
2009-05-29,4.081658363342285,4.084362900351653,4.02275202246509,4.069035719320964,456534400
2009-06-01,4.188051223754883,4.207285540734576,4.087369401387151,4.101495192279548,452499600
2009-06-02,4.192257404327393,4.247857302006967,4.157995257955972,4.177230773685981,456223600
2009-06-03,4.236137390136719,4.240945768261804,4.17963543608388,4.2075856637649975,565199600
2009-06-04,4.3199896812438965,4.3332138294936655,4.2087898265505945,4.211494364698532,550634000
2009-06-05,4.347939491271973,4.399932416750056,4.304060177941319,4.367173808021475,632716000
2009-06-08,4.3232951164245605,4.334715568874455,4.190455764907123,4.322393871345243,931652400
2009-06-09,4.289334297180176,4.344633667866637,4.224116415445128,4.322092910538238,676964400
2009-06-10,4.215099334716797,4.278213359731788,4.156493941598074,4.276109518771292,688623600
2009-06-11,4.206084251403809,4.254471811430348,4.164008618195396,4.194063501773127,524823600
2009-06-12,4.116522789001465,4.18053767351936,4.088571752150783,4.171822160069214,563085600
2009-06-15,4.090074062347412,4.1153197562041886,4.0540094159711035,4.087670073602345,539750400
2009-06-16,4.097888946533203,4.161603278860116,4.090374826084831,4.107205155785037,514805200
2009-06-17,4.074747085571289,4.130948501151361,4.043190267597109,4.107505697345713,571412800
2009-06-18,4.0837626457214355,4.147477371377557,4.07504713382319,4.090674865240734,427680400
2009-06-19,4.191958904266357,4.1925596005628245,4.114418923680637,4.149581526060842,721856800
2009-06-22,4.128542900085449,4.254469999786067,4.097287038274434,4.227722368592009,634914000
2009-06-23,4.027561664581299,4.1159210029992055,3.9936008549225726,4.099392023257468,706532400
2009-06-24,4.093980312347412,4.1324497416977595,4.053107296037551,4.069937621220002,485525600
2009-06-25,4.203379154205322,4.213597813262927,4.063627575553536,4.079856407993879,589447600
2009-06-26,4.280918598175049,4.314579256524265,4.199772038614114,4.201274782403516,439384400
2009-06-29,4.266790866851807,4.326297888793179,4.253867677404586,4.311571407618461,567616000
2009-06-30,4.280618190765381,4.321792168154496,4.261684420927106,4.2851264222824526,434224000
2009-07-01,4.29263973236084,4.347639760643104,4.283323522238494,4.312776501649276,414178800
2009-07-02,4.208188533782959,4.292640759143136,4.201276311103287,4.245155643186618,370479200
2009-07-06,4.165812015533447,4.177233272845808,4.094884093580986,4.168516553856369,498688400
2009-07-07,4.069336414337158,4.197968465238099,4.062724743372784,4.161903419238459,461596800
2009-07-08,4.1240339279174805,4.148678516258828,4.03988231119889,4.084964207995576,575929200
2009-07-09,4.098189353942871,4.147177602314013,4.085266157397533,4.140265381495222,343025200
2009-07-10,4.1631059646606445,4.176629855162159,4.09698604569027,4.097587945691821,445275600
2009-07-13,4.277912616729736,4.277912616729736,4.133352679985363,4.193760972678245,483501200
2009-07-14,4.275809288024902,4.303158826411795,4.242449977690176,4.26859691966072,347247600
2009-07-15,4.414359092712402,4.4179656778528615,4.337420616049464,4.359059324358809,485587200
2009-07-16,4.433592319488525,4.448620155140999,4.37498733171667,4.380697355516694,393570800
2009-07-17,4.560722827911377,4.568837643940746,4.466953626794271,4.480478320176554,602154000
2009-07-20,4.595582962036133,4.65959900924881,4.534874153116789,4.606403112555391,735526400
2009-07-21,4.55350923538208,4.611213791007861,4.500614262136245,4.607006509908767,874781600
2009-07-22,4.710693836212158,4.770502243428341,4.691759663538052,4.742250656913419,874104000
2009-07-23,4.743151664733887,4.761784481996982,4.675228856271706,4.707387168775183,526962800
2009-07-24,4.808369159698486,4.808669307135246,4.703479668549579,4.717003958935365,438362400
2009-07-27,4.811676025390625,4.835118430941634,4.726322572270083,4.813779867028117,433311200
2009-07-28,4.808669567108154,4.811674653037862,4.736539078195552,4.775008913042263,363554800
2009-07-29,4.809571743011475,4.822194791679673,4.756075665627446,4.775610934918645,382158000
2009-07-30,4.892521858215332,4.950525764296519,4.853751468282545,4.859762443662313,469604800
2009-07-31,4.910552024841309,4.958939153564794,4.896125689679128,4.898530078872825,422536800
2009-08-03,5.001918792724609,5.008229915089587,4.955033589870394,4.965251845912113,394240000
2009-08-04,4.975469589233398,4.976070686611707,4.935197268686541,4.9568359717724375,395810800
2009-08-05,4.9622483253479,5.030771047541198,4.935199333274959,4.981482646967037,423183600
2009-08-06,4.926181316375732,5.004321970921631,4.901536724595902,4.976370942222611,341616800
2009-08-07,4.974267482757568,5.007026891832832,4.9529293262608105,4.973666786586749,387354800
2009-08-10,4.95052433013916,5.0070262785403274,4.918666972388835,4.978775906239641,300294400
2009-08-11,4.8937249183654785,4.940308785812964,4.86517358045683,4.919570915386462,355342400
2009-08-12,4.968259334564209,5.010334965126671,4.882604526821343,4.885309064906458,445071200
2009-08-13,5.061725616455078,5.069239735781517,5.004021866822519,5.008530097658392,439980800
